"cidr_range","network_name","location","admin_contact","gateway_ip","vlan_id"
"192.168.1.0/24","Office LAN","New York","alice@example.com","192.168.1.1","10"
"10.0.0.0/24","Data Center","San Francisco","bob@example.com","10.0.0.1","20"
"172.16.0.0/16","Corporate WAN","Chicago","carol@example.com","172.16.0.1","30"
"192.168.2.0/24","Guest Network","Boston","dave@example.com","192.168.2.1","40"
"10.1.1.0/24","Lab Network","Austin","eve@example.com","10.1.1.1","50"
"192.168.100.0/24","Dev Network","Seattle","frank@example.com","192.168.100.1","60"
"172.16.10.0/24","IoT Network","Denver","grace@example.com","172.16.10.1","70"
"10.2.2.0/24","Backup Network","Miami","heidi@example.com","10.2.2.1","80"
"192.168.200.0/24","Test Network","Atlanta","ivan@example.com","192.168.200.1","90"
"172.16.20.0/24","Production Network","Dallas","judy@example.com","172.16.20.1","100"
