"user_id","first_name","last_name","username","phone","address"
"000001","Adam","Alpha","aalpha","123-4567","123 Sleepy Hollow Lane"
"000002","Ava","Hernandez","ahernandez","700-3891","4530 Pine Ln"
"000003","Elijah","Miller","emiller","465-8553","2711 Washington Blvd"
"000004","Olivia","Garcia","ogarcia","367-7306","4139 Cedar Ct"
"000005","Mason","Johnson","mjohnson","880-1222","4000 2nd St"
"000006","Sophia","Smith","ssmith","782-6733","6793 Oak Dr"
"000007","Isabella","Williams","iwilliams","944-5618","1961 Cedar Ct"
"000008","Emma","Martinez","emartinez","421-9180","780 Park Ave"
"000009","Noah","Brown","nbrown","823-3689","117 Main St"
"000010","Lucas","Davis","ldavis","366-1742","1616 Elm St"
